connexion,image,size,neurons,mean_error,psnr,differential,compression
star,einstein.pgm,3,6,5.571409488914466,29.663758116368008,1.1435447338618348,17.102840610205156
star,einstein.pgm,3,6,5.599291969327075,29.66702985991905,1.1590844062947068,17.248010610079575
star,lake.pgm,3,6,9.693724701006968,24.897002905843216,1.102156334231806,16.280671006509763
star,einstein.pgm,3,6,5.5538798949281905,29.576652459841164,1.1442522321428572,16.87645990137555
star,lake.pgm,3,6,9.708047635797072,24.88924058901695,1.0984483681112895,16.171350410345685
star,peppers.pgm,3,6,6.967108515556692,27.563103247698322,1.128666297731046,16.67735316747884
star,aerial.pgm,3,6,10.527562885959336,25.23044169535431,0.883433133732535,12.296709531013615
star,aerial.pgm,3,6,10.523542967457308,25.198879790601914,0.912277105964337,12.611520558572536
star,einstein.pgm,3,6,5.5866959032404955,29.58694456196257,1.1039416846652268,16.358490566037737
star,einstein.pgm,3,6,5.571723544830319,29.62170261646879,1.141973573235873,16.982240793940978
star,lake.pgm,3,6,9.692806065276631,24.893213738794877,1.0755263157894737,15.9296913277805
star,einstein.pgm,3,6,5.590627241074251,29.60047460342876,1.1599431818181818,17.138903531892463
star,lake.pgm,3,6,9.706871395184857,24.902344063946884,1.1010018954779313,16.37084592145015
star,aerial.pgm,3,6,10.470332177373239,25.2182396434411,0.8936936936936937,12.336368810472397
star,peppers.pgm,3,6,7.039619034629919,27.56346610710718,1.151246061300487,17.20693305107171
star,aerial.pgm,3,6,10.530522570313403,25.235288312848425,0.8834970924403449,12.357468643101482
star,einstein.pgm,3,6,5.5538798949281905,29.576652459841164,1.1241776315789473,16.600714832780188
star,einstein.pgm,3,6,5.571409488914466,29.663758116368008,1.1875918847397824,17.713157177880685
star,lake.pgm,3,6,9.696001044275873,24.87675526653923,1.1088676671214188,16.474537623511527
star,einstein.pgm,3,6,5.581337584293402,29.611385355566426,1.163872832369942,17.442328326180256
star,lake.pgm,3,6,9.693724701006968,24.897002905843216,1.119353955652888,16.516383032766065
star,aerial.pgm,3,6,10.523542967457308,25.198879790601914,0.8937751004016065,12.369221989727981
star,peppers.pgm,3,6,6.991085760471594,27.52222527399041,1.1368069100027862,16.797985016791525
star,aerial.pgm,3,6,10.520209215040001,25.217813466834954,0.884883489344752,12.280453257790368
star,einstein.pgm,3,6,5.590627241074251,29.60047460342876,1.1373259052924791,16.828416149068325
star,einstein.pgm,3,6,5.5866959032404955,29.58694456196257,1.1248968363136176,16.647465437788018
star,lake.pgm,3,6,9.765747061296945,24.881032104748364,1.1049467067504783,16.4912503170175
star,lake.pgm,3,6,9.706871395184857,24.902344063946884,1.0918367346938775,16.24406694978766
star,lake.pgm,3,6,9.692806065276631,24.893213738794877,1.0755263157894737,15.9296913277805
star,aerial.pgm,3,6,10.530522570313403,25.235288312848425,0.8840288924558587,12.364517969195665
star,peppers.pgm,3,6,7.198140984760704,27.522413015797206,1.127277986693665,17.395666131621187
star,aerial.pgm,3,6,10.50262749880016,25.22341138666817,0.8971151906394997,12.425950697496656
star,einstein.pgm,3,6,5.581337584293402,29.611385355566426,1.1148947951273533,16.7590206185567
star,einstein.pgm,3,6,5.5538798949281905,29.576652459841164,1.1241776315789473,16.600714832780188
star,lake.pgm,3,6,9.768496115353924,24.88076704558332,1.0989370400654128,16.4453717754173
star,lake.pgm,3,6,9.693724701006968,24.897002905843216,1.119353955652888,16.516383032766065
star,lake.pgm,3,6,9.696001044275873,24.87675526653923,1.12296214423874,16.668802871058702
star,aerial.pgm,3,6,10.520209215040001,25.217813466834954,0.9037835638730676,12.528901734104046
star,peppers.pgm,3,6,7.101900526014128,27.50333362297804,1.1400456360524815,17.161520190023754
star,aerial.pgm,3,6,10.50395528344408,25.222007652934202,0.9041709053916582,12.524075500770415
star,einstein.pgm,3,6,5.599291969327075,29.66702985991905,1.1318804135233305,16.872080954852102
star,einstein.pgm,3,6,5.590627241074251,29.60047460342876,1.137642797436612,16.832772456639916
star,lake.pgm,3,6,9.708047635797072,24.88924058901695,1.1124356542942293,16.362606945143433
star,lake.pgm,3,6,9.692806065276631,24.893213738794877,1.0826490066225165,16.02785309341878
star,lake.pgm,3,6,9.765747061296945,24.881032104748364,1.112548156301596,16.596477794793262
star,aerial.pgm,3,6,10.50262749880016,25.22341138666817,0.9033109892342068,12.507212925562609
star,peppers.pgm,3,6,7.020592067881034,27.540179729675337,1.186400937866354,17.593344155844157
star,aerial.pgm,3,6,10.527562885959336,25.23044169535431,0.8864410174243942,12.336368810472397
star,einstein.pgm,3,6,5.571723544830319,29.62170261646879,1.1270810210876803,16.776315789473685
star,einstein.pgm,3,6,5.581337584293402,29.611385355566426,1.1148947951273533,16.7590206185567
star,lake.pgm,3,6,9.696001044275873,24.87675526653923,1.1155640955256656,16.56687898089172
star,lake.pgm,3,6,9.768496115353924,24.88076704558332,1.099236641221374,16.44953200101189
koh,einstein.pgm,4,6,6.608448132551674,27.976968276714732,1.2913385826771653,28.88320846187748
koh,einstein.pgm,4,6,6.602893738687895,27.94968132924592,1.2711771177117712,28.346020761245676
koh,lake.pgm,4,6,11.418288441899366,23.399620378740895,1.086263478668542,24.767951625094483
koh,aerial.pgm,4,6,12.968156440347089,23.34797693727602,0.8869443472173608,19.510568621613576
koh,aerial.pgm,4,6,12.980028237831037,23.33622476265484,0.8806541405706333,19.400828892835996
koh,einstein.pgm,4,6,6.51511704919754,27.92258402056714,1.2387130254281267,27.170812603648425
koh,plane.pgm,4,6,8.221627223937825,25.068190657752716,1.115859938208033,26.82603356528858
koh,lake.pgm,4,6,11.332021374289695,23.426711549368484,1.1004672897196262,24.646859721699887
koh,aerial.pgm,4,6,12.988178797750347,23.33676778780439,0.8888888888888888,19.63331336129419
koh,einstein.pgm,4,6,6.723733528021176,27.729002281708553,1.2934362934362935,28.382849718492853
koh,einstein.pgm,4,6,6.530112680359172,27.895641837099355,1.2731655061596143,27.828450106157113
koh,aerial.pgm,4,6,12.95661242433675,23.335057765026825,0.897153024911032,19.775497887748944
koh,lake.pgm,4,6,11.259354631159226,23.46129786547399,1.0917516218721037,24.499439252336447
koh,einstein.pgm,4,6,6.805042402270566,27.62940660826051,1.2826681246582832,28.175408426483234
koh,plane.pgm,4,6,8.236153350666019,25.058932181785245,1.1476190476190475,27.409452112086992
koh,lake.pgm,4,6,11.307876453786184,23.394430663852972,1.0864765409383625,24.344725111441306
koh,aerial.pgm,4,6,12.980581270933403,23.324216022309958,0.8849372384937239,19.452656574651233
koh,einstein.pgm,4,6,6.51511704919754,27.92258402056714,1.2355072463768115,27.114604882085228
koh,einstein.pgm,4,6,6.60865224248876,27.965054670302575,1.2578040904198062,27.852103697407564
koh,lake.pgm,4,6,11.418288441899366,23.399620378740895,1.084230229293402,24.730566037735848
koh,aerial.pgm,4,6,12.968156440347089,23.34797693727602,0.8944581715495941,19.650974512743627
koh,plane.pgm,4,6,8.2481478154581,25.10063526640483,1.1332280147446023,27.295293627655145
koh,einstein.pgm,4,6,6.608448132551674,27.976968276714732,1.2862745098039217,28.794376098418276
koh,lake.pgm,4,6,11.282100784242566,23.422347917645503,1.096037296037296,24.656132430398795
koh,aerial.pgm,4,6,12.95661242433675,23.335057765026825,0.8842511399508944,19.533830104321908
koh,aerial.pgm,4,6,12.999550933593664,23.32926221023678,0.8946624248851184,19.656868626274743
koh,einstein.pgm,4,6,6.805042402270566,27.62940660826051,1.2770821992378878,28.07883461868038
koh,lake.pgm,4,6,11.307876453786184,23.394430663852972,1.087476979742173,24.36282527881041
koh,aerial.pgm,4,6,12.988178797750347,23.33676778780439,0.9025787965616046,19.889529590288316
koh,lake.pgm,4,6,11.263781699189568,23.41050130732938,1.0856619331195603,24.281585772508336
koh,einstein.pgm,4,6,6.530112680359172,27.895641837099355,1.277956989247312,27.911413969335605
koh,plane.pgm,4,6,8.218116627235815,25.06981504604913,1.1233230134158927,26.892080426754205
koh,einstein.pgm,4,6,6.608448132551674,27.976968276714732,1.2862745098039217,28.794376098418276
koh,aerial.pgm,4,6,12.968156440347089,23.34797693727602,0.8866340097970609,19.504761904761907
koh,aerial.pgm,4,6,12.991086949753537,23.36171510492763,0.88635566467906,19.533830104321908
koh,aerial.pgm,4,6,12.980581270933403,23.324216022309958,0.8849372384937239,19.452656574651233
koh,lake.pgm,4,6,11.282100784242566,23.422347917645503,1.100140383715489,24.730566037735848
koh,plane.pgm,4,6,8.325248573839316,25.104120402827206,1.1314529004789782,27.55929352396972
koh,lake.pgm,4,6,11.325407545138921,23.392860457216056,1.0690744920993227,23.997070670084216
koh,einstein.pgm,4,6,6.60865224248876,27.965054670302575,1.2605177993527508,27.89953171562367
koh,aerial.pgm,4,6,12.988178797750347,23.33676778780439,0.9143686502177069,20.10923596195152
koh,einstein.pgm,4,6,6.530112680359172,27.895641837099355,1.2724839400428265,27.816638370118845
koh,aerial.pgm,4,6,12.980028237831037,23.33622476265484,0.884965034965035,19.48156956004756
koh,lake.pgm,4,6,11.263781699189568,23.41050130732938,1.0962072155411655,24.471994025392085
koh,aerial.pgm,4,6,12.999550933593664,23.32926221023678,0.9084709260588657,19.913704041324824
koh,einstein.pgm,4,6,6.602893738687895,27.94968132924592,1.2760905577029265,28.432104121475053
koh,plane.pgm,4,6,8.192186232436157,25.119367314384967,1.1416490486257929,27.42092050209205
koh,lake.pgm,4,6,11.332021374289695,23.426711549368484,1.0953488372093023,24.554514799550393
koh,aerial.pgm,4,6,12.980581270933403,23.324216022309958,0.9119655048508803,19.956151035322776
koh,einstein.pgm,4,6,6.60865224248876,27.965054670302575,1.2578040904198062,27.852103697407564
koh,lake.pgm,4,6,11.282100784242566,23.422347917645503,1.096037296037296,24.656132430398795
koh,lake.pgm,4,6,11.325407545138921,23.392860457216056,1.0705244122965643,24.023460410557185
koh,aerial.pgm,4,6,12.991086949753537,23.36171510492763,0.8929328621908127,19.656868626274743
koh,einstein.pgm,4,6,6.723733528021176,27.729002281708553,1.2821213778020777,28.18752688172043
koh,lake.pgm,4,6,11.259354631159226,23.46129786547399,1.0917516218721037,24.499439252336447
koh,plane.pgm,4,6,8.257051061385372,25.087439473710916,1.1166666666666667,27.0698058653449
koh,aerial.pgm,4,6,12.999550933593664,23.32926221023678,0.8952953661124867,19.668667466986793
koh,einstein.pgm,4,6,6.602893738687895,27.94968132924592,1.2732782369146005,28.382849718492853
koh,lake.pgm,4,6,11.332021374289695,23.426711549368484,1.0994397759103642,24.628335212326192
koh,lake.pgm,4,6,11.263781699189568,23.41050130732938,1.1043802423112767,24.6190833959429
koh,einstein.pgm,4,6,6.51511704919754,27.92258402056714,1.2406444906444907,27.204649232046492
koh,aerial.pgm,4,6,12.980028237831037,23.33622476265484,0.8852745715285064,19.487362473981563
koh,plane.pgm,4,6,8.221627223937825,25.068190657752716,1.1056122448979593,26.629825274278748
koh,lake.pgm,4,6,11.418288441899366,23.399620378740895,1.0781758957654723,24.6190833959429
koh,aerial.pgm,4,6,12.991086949753537,23.36171510492763,0.88635566467906,19.533830104321908
koh,einstein.pgm,4,6,6.723733528021176,27.729002281708553,1.2772331154684096,28.102915951972555
koh,lake.pgm,4,6,11.259354631159226,23.46129786547399,1.087217351176742,24.417287630402384
koh,lake.pgm,4,6,11.325407545138921,23.392860457216056,1.0705244122965643,24.023460410557185
koh,einstein.pgm,4,6,6.805042402270566,27.62940660826051,1.2694805194805194,27.947121535181235
koh,aerial.pgm,4,6,12.95661242433675,23.335057765026825,0.8936547323644097,19.710075187969924
koh,lake.pgm,4,6,11.307876453786184,23.394430663852972,1.087476979742173,24.36282527881041
koh,plane.pgm,4,6,8.236153350666019,25.058932181785245,1.1470121628767849,27.39799331103679
koh,aerial.pgm,4,6,12.980028237831037,23.33622476265484,0.8971995746189294,19.710075187969924
koh,einstein.pgm,4,6,6.51511704919754,27.92258402056714,1.2348680807035697,27.10339123242349
koh,lake.pgm,4,6,11.332021374289695,23.426711549368484,1.1004672897196262,24.646859721699887
koh,lake.pgm,4,6,11.418288441899366,23.399620378740895,1.0786778398510242,24.628335212326192
koh,einstein.pgm,4,6,6.608448132551674,27.976968276714732,1.2913385826771653,28.88320846187748
koh,aerial.pgm,4,6,12.968156440347089,23.34797693727602,0.8960396039603961,19.68048048048048
koh,plane.pgm,4,6,8.221627223937825,25.068190657752716,1.1050484446710862,26.61900893582453
koh,plane.pgm,4,6,8.2481478154581,25.10063526640483,1.1190847633905356,27.02515463917526
koh,aerial.pgm,4,6,12.95661242433675,23.335057765026825,0.8802374301675978,19.458432304038006
koh,einstein.pgm,4,6,6.805042402270566,27.62940660826051,1.2826681246582832,28.175408426483234
koh,lake.pgm,4,6,11.259354631159226,23.46129786547399,1.0917516218721037,24.499439252336447
koh,lake.pgm,4,6,11.307876453786184,23.394430663852972,1.08697653014266,24.353771832032702
koh,einstein.pgm,4,6,6.530112680359172,27.895641837099355,1.2724839400428265,27.816638370118845
koh,aerial.pgm,4,6,12.988178797750347,23.33676778780439,0.8964781216648879,19.775497887748944
koh,plane.pgm,4,6,8.218116627235815,25.06981504604913,1.112416964741952,26.684039087947884
koh,plane.pgm,4,6,8.236153350666019,25.058932181785245,1.1361969617600838,27.19336099585062
koh,einstein.pgm,4,6,6.608448132551674,27.976968276714732,1.2920652785593698,28.895943562610228
koh,aerial.pgm,4,6,12.968156440347089,23.34797693727602,0.8944581715495941,19.650974512743627
koh,lake.pgm,4,6,11.418288441899366,23.399620378740895,1.0867729831144466,24.777315689981098
koh,lake.pgm,4,6,11.282100784242566,23.422347917645503,1.099111734455353,24.71191553544495
koh,aerial.pgm,4,6,12.980581270933403,23.324216022309958,0.8849372384937239,19.452656574651233
koh,einstein.pgm,4,6,6.60865224248876,27.965054670302575,1.2578040904198062,27.852103697407564
koh,plane.pgm,4,6,8.325248573839316,25.104120402827206,1.1218997361477572,27.375104427736005
koh,plane.pgm,4,6,8.2481478154581,25.10063526640483,1.1332280147446023,27.295293627655145
koh,einstein.pgm,4,6,6.530112680359172,27.895641837099355,1.2731655061596143,27.828450106157113
koh,aerial.pgm,4,6,12.988178797750347,23.33676778780439,0.8888888888888888,19.63331336129419
koh,lake.pgm,4,6,11.307876453786184,23.394430663852972,1.0849793293523198,24.317625231910945
koh,lake.pgm,4,6,11.263781699189568,23.41050130732938,1.081697854860794,24.20982637606206
koh,aerial.pgm,4,6,12.999550933593664,23.32926221023678,0.8855843247025892,19.487362473981563
koh,einstein.pgm,4,6,6.602893738687895,27.94968132924592,1.2732782369146005,28.382849718492853
koh,plane.pgm,4,6,8.192186232436157,25.119367314384967,1.134453781512605,27.283930058284763
koh,plane.pgm,4,6,8.218116627235815,25.06981504604913,1.1233230134158927,26.892080426754205
koh,einstein.pgm,4,6,6.60865224248876,27.965054670302575,1.2578040904198062,27.852103697407564
koh,aerial.pgm,4,6,12.980581270933403,23.324216022309958,0.8977714892111779,19.692307692307693
koh,lake.pgm,4,6,11.325407545138921,23.392860457216056,1.0724637681159421,24.058737151248163
koh,lake.pgm,4,6,11.282100784242566,23.422347917645503,1.100140383715489,24.730566037735848
koh,aerial.pgm,4,6,12.991086949753537,23.36171510492763,0.88635566467906,19.533830104321908
koh,einstein.pgm,4,6,6.723733528021176,27.729002281708553,1.2920110192837466,28.358286456079618
koh,plane.pgm,4,6,8.257051061385372,25.087439473710916,1.1236897274633124,27.204649232046492
koh,plane.pgm,4,6,8.325248573839316,25.104120402827206,1.1308510638297873,27.547709121479613
koh,einstein.pgm,4,6,6.602893738687895,27.94968132924592,1.2739801543550164,28.395147313691506
koh,aerial.pgm,4,6,12.999550933593664,23.32926221023678,0.8855843247025892,19.487362473981563
koh,lake.pgm,4,6,11.332021374289695,23.426711549368484,1.1077140169332078,24.777315689981098
koh,lake.pgm,4,6,11.263781699189568,23.41050130732938,1.0861594867094408,24.29058561897702
koh,aerial.pgm,4,6,12.980028237831037,23.33622476265484,0.8971995746189294,19.710075187969924
koh,einstein.pgm,4,6,6.51511704919754,27.92258402056714,1.239356178608515,27.182082123600164
koh,plane.pgm,4,6,8.221627223937825,25.068190657752716,1.115859938208033,26.82603356528858
koh,plane.pgm,4,6,8.192186232436157,25.119367314384967,1.1422527763088313,27.432398493093345
koh,einstein.pgm,4,6,6.723733528021176,27.729002281708553,1.2772331154684096,28.102915951972555
koh,aerial.pgm,4,6,12.991086949753537,23.36171510492763,0.88325760223698,19.475780089153044
koh,lake.pgm,4,6,11.259354631159226,23.46129786547399,1.088724584103512,24.44461022006714
koh,lake.pgm,4,6,11.325407545138921,23.392860457216056,1.0690744920993227,23.997070670084216
koh,aerial.pgm,4,6,12.95661242433675,23.335057765026825,0.8842511399508944,19.533830104321908
koh,einstein.pgm,4,6,6.805042402270566,27.62940660826051,1.2826681246582832,28.175408426483234
koh,plane.pgm,4,6,8.236153350666019,25.058932181785245,1.1261682242990654,27.00288421920066
koh,plane.pgm,4,6,8.257051061385372,25.087439473710916,1.1166666666666667,27.0698058653449
koh,einstein.pgm,4,6,6.51511704919754,27.92258402056714,1.2348680807035697,27.10339123242349
koh,aerial.pgm,4,6,12.980028237831037,23.33622476265484,0.8971995746189294,19.710075187969924
koh,lake.pgm,4,6,11.418288441899366,23.399620378740895,1.07918025151374,24.637593984962407
koh,lake.pgm,4,6,11.332021374289695,23.426711549368484,1.0999532928538067,24.637593984962407
koh,aerial.pgm,4,6,12.968156440347089,23.34797693727602,0.8960396039603961,19.68048048048048
koh,einstein.pgm,4,6,6.608448132551674,27.976968276714732,1.2906127037661608,28.8704845814978
koh,plane.pgm,4,6,8.2481478154581,25.10063526640483,1.1338250790305584,27.30666666666667
koh,plane.pgm,4,6,8.221627223937825,25.068190657752716,1.1050484446710862,26.61900893582453
koh,einstein.pgm,4,6,6.805042402270566,27.62940660826051,1.2833698030634573,28.18752688172043
koh,aerial.pgm,4,6,12.95661242433675,23.335057765026825,0.8936547323644097,19.710075187969924
koh,lake.pgm,4,6,11.307876453786184,23.394430663852972,1.08697653014266,24.353771832032702
koh,lake.pgm,4,6,11.259354631159226,23.46129786547399,1.087719298245614,24.42638837122624
koh,aerial.pgm,4,6,12.988178797750347,23.33676778780439,0.9143686502177069,20.10923596195152
koh,plane.pgm,4,6,8.218116627235815,25.06981504604913,1.1204323211528564,26.83701883701884
koh,einstein.pgm,4,6,6.530112680359172,27.895641837099355,1.2765843179377014,27.887659574468085
koh,plane.pgm,4,6,8.236153350666019,25.058932181785245,1.1361969617600838,27.19336099585062
koh,einstein.pgm,4,6,6.608448132551674,27.976968276714732,1.2862745098039217,28.794376098418276
koh,aerial.pgm,4,6,12.968156440347089,23.34797693727602,0.8866340097970609,19.504761904761907
koh,lake.pgm,4,6,11.282100784242566,23.422347917645503,1.0965485074626866,24.665412118931126
koh,lake.pgm,4,6,11.418288441899366,23.399620378740895,1.0786778398510242,24.628335212326192
koh,aerial.pgm,4,6,12.980581270933403,23.324216022309958,0.8965030024726245,19.668667466986793
koh,plane.pgm,4,6,8.325248573839316,25.104120402827206,1.1296493092454836,27.52456950860983
koh,einstein.pgm,4,6,6.60865224248876,27.965054670302575,1.2578040904198062,27.852103697407564
koh,plane.pgm,4,6,8.2481478154581,25.10063526640483,1.1249346576058548,27.137060041407867
koh,einstein.pgm,4,6,6.530112680359172,27.895641837099355,1.277956989247312,27.911413969335605
koh,aerial.pgm,4,6,12.988178797750347,23.33676778780439,0.8888888888888888,19.63331336129419
koh,lake.pgm,4,6,11.263781699189568,23.41050130732938,1.081697854860794,24.20982637606206
koh,lake.pgm,4,6,11.307876453786184,23.394430663852972,1.0864765409383625,24.344725111441306
koh,aerial.pgm,4,6,12.999550933593664,23.32926221023678,0.9084709260588657,19.913704041324824
koh,plane.pgm,4,6,8.192186232436157,25.119367314384967,1.1416490486257929,27.42092050209205
koh,einstein.pgm,4,6,6.602893738687895,27.94968132924592,1.2739801543550164,28.395147313691506
koh,plane.pgm,4,6,8.218116627235815,25.06981504604913,1.1233230134158927,26.892080426754205
koh,einstein.pgm,4,6,6.60865224248876,27.965054670302575,1.2578040904198062,27.852103697407564
koh,aerial.pgm,4,6,12.980581270933403,23.324216022309958,0.8965030024726245,19.668667466986793
koh,lake.pgm,4,6,11.325407545138921,23.392860457216056,1.0705244122965643,24.023460410557185
koh,lake.pgm,4,6,11.282100784242566,23.422347917645503,1.096037296037296,24.656132430398795
koh,aerial.pgm,4,6,12.991086949753537,23.36171510492763,0.8986486486486487,19.76357056694813
koh,plane.pgm,4,6,8.257051061385372,25.087439473710916,1.1248688352570828,27.22725384295804
koh,einstein.pgm,4,6,6.723733528021176,27.729002281708553,1.2821213778020777,28.18752688172043
koh,plane.pgm,4,6,8.325248573839316,25.104120402827206,1.1296493092454836,27.52456950860983
koh,einstein.pgm,4,6,6.602893738687895,27.94968132924592,1.2739801543550164,28.395147313691506
koh,aerial.pgm,4,6,12.999550933593664,23.32926221023678,0.9084709260588657,19.913704041324824
koh,lake.pgm,4,6,11.332021374289695,23.426711549368484,1.1071932299012694,24.767951625094483
koh,aerial.pgm,4,6,12.980028237831037,23.33622476265484,0.8806541405706333,19.400828892835996
koh,lake.pgm,4,6,11.263781699189568,23.41050130732938,1.0962072155411655,24.471994025392085
koh,einstein.pgm,4,6,6.51511704919754,27.92258402056714,1.2406444906444907,27.204649232046492
koh,plane.pgm,4,6,8.221627223937825,25.068190657752716,1.1193181818181819,26.892080426754205
koh,plane.pgm,4,6,8.192186232436157,25.119367314384967,1.143462149285336,27.45538332635107
koh,einstein.pgm,4,6,6.723733528021176,27.729002281708553,1.2821213778020777,28.18752688172043
koh,aerial.pgm,4,6,12.991086949753537,23.36171510492763,0.8929328621908127,19.656868626274743
koh,lake.pgm,4,6,11.259354631159226,23.46129786547399,1.0917516218721037,24.499439252336447
koh,aerial.pgm,4,6,12.95661242433675,23.335057765026825,0.8842511399508944,19.533830104321908
koh,lake.pgm,4,6,11.325407545138921,23.392860457216056,1.0690744920993227,23.997070670084216
koh,einstein.pgm,4,6,6.805042402270566,27.62940660826051,1.272234273318872,27.994873985476293
koh,plane.pgm,4,6,8.236153350666019,25.058932181785245,1.1470121628767849,27.39799331103679
koh,plane.pgm,4,6,8.257051061385372,25.087439473710916,1.1097308488612836,26.936292642827784
koh,plane.pgm,4,6,8.2481478154581,25.10063526640483,1.1338250790305584,27.30666666666667
koh,peppers.pgm,4,6,8.425776478668256,25.85622428360344,1.163788850518007,25.771136453008257
koh,peppers.pgm,4,6,8.374826492442882,25.88776310925339,1.142719846227775,25.206153846153846
sw,einstein.pgm,4,6,6.693767666261495,27.83468555730428,1.2004132231404958,26.94736842105263
sw,einstein.pgm,4,6,6.592957017696866,27.981578579480008,1.1648963075366716,26.532793522267205
sw,aerial.pgm,4,6,12.96546452673327,23.360296277967038,0.8886147338738104,19.615683926967975
sw,aerial.pgm,4,6,13.022476102011582,23.340489776371214,0.8987883107626514,19.805379268661227
sw,lake.pgm,4,6,11.379835029206621,23.39450792371199,1.0660247592847318,24.26360607182525
koh,plane.pgm,4,6,8.218116627235815,25.06981504604913,1.112416964741952,26.684039087947884
koh,peppers.pgm,4,6,8.300898779162491,25.853496398475215,1.1573359073359073,25.225558121632023
koh,peppers.pgm,4,6,8.37834460707355,25.87993240656911,1.1530266343825666,25.28395061728395
sw,einstein.pgm,4,6,6.59206154774681,27.968140596468075,1.2161733615221988,27.547709121479613
sw,einstein.pgm,4,6,6.675850952191727,27.851096511373242,1.202324352879028,27.45538332635107
sw,aerial.pgm,4,6,13.003691395416567,23.32578275577766,0.8897499119408242,19.58051986853899
sw,aerial.pgm,4,6,12.952493202196584,23.34541522372794,0.8855148342059337,19.464211464211463
sw,lake.pgm,4,6,11.342373630602388,23.39492338001465,1.084988452655889,24.462859275849198
koh,peppers.pgm,4,6,8.349980763579016,25.897404239195076,1.1836836836836837,26.016673283048828
koh,plane.pgm,4,6,8.325248573839316,25.104120402827206,1.1242728714965626,27.42092050209205
koh,peppers.pgm,4,6,8.425776478668256,25.85622428360344,1.163788850518007,25.771136453008257
sw,einstein.pgm,4,6,6.592957017696866,27.981578579480008,1.17921146953405,26.793131643499592
sw,einstein.pgm,4,6,6.598805035729715,27.97953858432119,1.1952723535457348,26.88105004101723
sw,aerial.pgm,4,6,13.022476102011582,23.340489776371214,0.8914810887239307,19.668667466986793
sw,aerial.pgm,4,6,12.940005762672776,23.35686986871788,0.8858046380885454,19.55131264916468
sw,lake.pgm,4,6,11.333554728867423,23.42849883860515,1.079925650557621,24.517770295548072
koh,peppers.pgm,4,6,8.409655465155192,25.849849669379083,1.1620553359683794,25.74076983503535
koh,peppers.pgm,4,6,8.300898779162491,25.853496398475215,1.1562198649951785,25.206153846153846
koh,plane.pgm,4,6,8.192186232436157,25.119367314384967,1.134453781512605,27.283930058284763
sw,einstein.pgm,4,6,6.675850952191727,27.851096511373242,1.2256327409800754,27.875797532964697
sw,einstein.pgm,4,6,6.66239152596111,27.84955472474735,1.223809523809524,27.547709121479613
sw,aerial.pgm,4,6,13.010746761752536,23.33359490867183,0.8758716875871687,19.43534994068802
sw,aerial.pgm,4,6,12.952493202196584,23.34541522372794,0.8821279554937413,19.400828892835996
sw,lake.pgm,4,6,11.3782135250123,23.408233636625564,1.04781054512958,23.77076532462822
koh,plane.pgm,4,6,8.257051061385372,25.087439473710916,1.118414188836724,27.10339123242349
koh,peppers.pgm,4,6,8.349980763579016,25.897404239195076,1.177788844621514,25.91379992091736
koh,peppers.pgm,4,6,8.359021980279245,25.835491908226675,1.1400384985563041,25.235271467077396
sw,einstein.pgm,4,6,6.598805035729715,27.97953858432119,1.1747474747474747,26.511326860841425
sw,einstein.pgm,4,6,6.556430378241583,28.016971356667764,1.2274906766116143,27.68736797634136
sw,aerial.pgm,4,6,12.906072185825046,23.355017754726596,0.9059033989266547,19.853377764313844
sw,aerial.pgm,4,6,12.940005762672776,23.35686986871788,0.8836312653347353,19.510568621613576
sw,lake.pgm,4,6,11.398669202191975,23.430783227430332,1.0603015075376885,24.236686390532544
koh,plane.pgm,4,6,8.221627223937825,25.068190657752716,1.1050484446710862,26.61900893582453
koh,peppers.pgm,4,6,8.409655465155192,25.849849669379083,1.168986083499006,25.86266771902131
koh,peppers.pgm,4,6,8.374826492442882,25.88776310925339,1.1280834914611007,24.947087933003427
sw,einstein.pgm,4,6,6.66239152596111,27.84955472474735,1.2244573848597142,27.55929352396972
sw,einstein.pgm,4,6,6.693767666261495,27.83468555730428,1.2085283411336454,27.09218685407193
sw,aerial.pgm,4,6,13.010746761752536,23.33359490867183,0.8674033149171271,19.275294117647057
sw,aerial.pgm,4,6,12.96546452673327,23.360296277967038,0.8946061036195884,19.72787477423239
sw,lake.pgm,4,6,11.420340998337204,23.415344832557583,1.0856470588235294,24.833649109511178
koh,plane.pgm,4,6,8.236153350666019,25.058932181785245,1.1361969617600838,27.19336099585062
koh,peppers.pgm,4,6,8.359021980279245,25.835491908226675,1.13621103117506,25.167434715821813
koh,peppers.pgm,4,6,8.37834460707355,25.87993240656911,1.1519109820996614,25.264456437933692
sw,einstein.pgm,4,6,6.556430378241583,28.016971356667764,1.2177589852008457,27.513014273719563
sw,einstein.pgm,4,6,6.59206154774681,27.968140596468075,1.2104155707522357,27.44388609715243
sw,aerial.pgm,4,6,12.906072185825046,23.355017754726596,0.8959660297239915,19.668667466986793
sw,aerial.pgm,4,6,13.003691395416567,23.32578275577766,0.8897499119408242,19.58051986853899
sw,lake.pgm,4,6,11.338895324153167,23.418509622184377,1.0838379133674896,24.6006006006006
koh,plane.pgm,4,6,8.2481478154581,25.10063526640483,1.1115702479338843,26.88105004101723
koh,peppers.pgm,4,6,8.374826492442882,25.88776310925339,1.1438191438191438,25.225558121632023
koh,peppers.pgm,4,6,8.425776478668256,25.85622428360344,1.1649382716049383,25.79142070051161
